best_val_ce,elapsed_sec_chunk,elapsed_sec_cumulative,family,run,seed,step,tokens_per_sec,tokens_seen,train_ce,val_ce
1.315880686044693,13923.875466100057,13923.875466100057,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17760,10448.952976792913,145489920,1.541596233844757,
1.315880686044693,13931.051311600022,13931.051311600022,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17770,10449.45113932544,145571840,1.3963541835546494,
1.315880686044693,13938.236025099992,13938.236025099992,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17780,10449.942140289957,145653760,1.4018061310052872,
1.315880686044693,13945.387563200085,13945.387563200084,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17790,10450.457496396582,145735680,1.6256191283464432,
1.315880686044693,13952.364612400066,13952.364612400066,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17800,10451.103024530024,145817600,1.513086423277855,
1.315880686044693,13959.368460100028,13959.368460100028,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17810,10451.72784263297,145899520,1.5159152150154114,
1.315880686044693,13966.748218600056,13966.748218600056,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17820,10452.070712178436,145981440,1.5378960222005844,
1.315880686044693,13969.05004380003,13969.05004380003,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17823,10452.107734040423,146006016,1.5485608279705048,1.6162942945957184
1.315880686044693,13973.945827400079,13973.94582740008,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17830,10452.549466278831,146063360,1.4153400361537933,
1.315880686044693,13981.2576880001,13981.2576880001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17840,10452.94230757468,146145280,1.4626478105783463,
1.315880686044693,13988.21754350001,13988.21754350001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17850,10453.597790087864,146227200,1.4884465634822845,
1.315880686044693,13995.123445200035,13995.123445200035,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17860,10454.292923738392,146309120,1.3900060802698135,
1.315880686044693,14002.064326500054,14002.064326500054,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17870,10454.961253316267,146391040,1.4508434385061264,
1.315880686044693,14008.954757800093,14008.954757800091,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17880,10455.666574156421,146472960,1.5434045046567917,
1.315880686044693,14015.763599300059,14015.76359930006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17890,10456.43207105169,146554880,1.3418785780668259,
1.315880686044693,14022.937968000071,14022.937968000071,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17900,10456.92424330913,146636800,1.476766124367714,
1.315880686044693,14029.816459199996,14029.816459199996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17910,10457.636450674292,146718720,1.3572540581226349,
1.315880686044693,14036.895985700074,14036.895985700074,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17920,10458.198176402495,146800640,1.4101092219352722,
1.315880686044693,14043.943698300049,14043.943698300049,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17930,10458.783028144682,146882560,1.6539390832185745,
1.315880686044693,14050.94368580007,14050.94368580007,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17940,10459.402819222938,146964480,1.2790703848004341,
1.315880686044693,14054.45540570002,14054.45540570002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17945,10459.703756317693,147005440,1.4532736986875534,1.4103038311004639
1.315880686044693,14057.857383600087,14057.857383600089,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17950,10460.086198594141,147046400,1.4671752899885178,
1.315880686044693,14064.625617500045,14064.625617500044,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17960,10460.877097001015,147128320,1.3964522629976273,
1.315880686044693,14071.410050600069,14071.410050600069,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17970,10461.65519096093,147210240,1.4670674949884415,
1.315880686044693,14078.225789800053,14078.225789800052,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17980,10462.409269406378,147292160,1.3609429150819778,
1.315880686044693,14085.003822400002,14085.003822400002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,17990,10463.190628718503,147374080,1.3757251799106598,
1.315880686044693,14091.735069100047,14091.735069100048,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18000,10464.005977754812,147456000,1.5113759636878967,
1.315880686044693,14098.681718900101,14098.6817189001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18010,10464.660664139745,147537920,1.5228594839572906,
1.315880686044693,14105.607137600076,14105.607137600076,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18020,10465.330457595319,147619840,1.4668638557195663,
1.315880686044693,14112.396134500043,14112.396134500044,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18030,10466.100766468642,147701760,1.543871283531189,
1.315880686044693,14119.220244200085,14119.220244200083,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18040,10466.844304713413,147783680,1.4524122327566147,
1.315880686044693,14126.018341800082,14126.018341800082,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18050,10467.606399919021,147865600,1.4668749570846558,
1.315880686044693,14132.80603410001,14132.80603410001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18060,10468.375469317862,147947520,1.4342081397771835,
1.315880686044693,14137.72201690008,14137.72201690008,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18067,10468.791494349414,148004864,1.3994640111923218,1.4410222172737122
1.315880686044693,14139.791264300002,14139.791264300002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18070,10468.997542682486,148029440,1.4116886258125305,
1.315880686044693,14146.56532970001,14146.56532970001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18080,10469.775281003904,148111360,1.4862460494041443,
1.315880686044693,14153.320654600044,14153.320654600044,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18090,10470.566138967179,148193280,1.4049632549285889,
1.315880686044693,14160.095091600087,14160.095091600087,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18100,10471.342108991794,148275200,1.5922164022922516,
1.315880686044693,14166.874233699986,14166.874233699986,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18110,10472.113858898381,148357120,1.4457232058048248,
1.315880686044693,14173.718291500001,14173.7182915,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18120,10472.836904696991,148439040,1.3221407681703568,
1.315880686044693,14180.536547500058,14180.536547500058,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18130,10473.578309431694,148520960,1.3580622225999832,
1.315880686044693,14187.364825100056,14187.364825100056,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18140,10474.311602750511,148602880,1.6328826695680618,
1.315880686044693,14194.129297800013,14194.129297800013,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18150,10475.091277563963,148684800,1.4441727846860886,
1.315880686044693,14200.851691600052,14200.851691600052,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18160,10475.901250908566,148766720,1.4040790796279907,
1.315880686044693,14207.584967200062,14207.584967200062,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18170,10476.702433498387,148848640,1.5665327310562134,
1.315880686044693,14214.317438500002,14214.317438500002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18180,10477.503449910026,148930560,1.414753571152687,
1.3123521208763123,14220.494073800044,14220.494073800044,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18189,10478.13720301932,149004288,1.393039584159851,1.3123521208763123
1.3123521208763123,14221.162102600094,14221.162102600094,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18190,10478.221043043708,149012480,1.5145888477563858,
1.3123521208763123,14227.957987500005,14227.957987500004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18200,10478.973871794331,149094400,1.4421164840459824,
1.3123521208763123,14234.698993800092,14234.698993800092,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18210,10479.766383888666,149176320,1.4396825432777405,
1.3123521208763123,14241.567590799998,14241.567590799998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18220,10480.464250046483,149258240,1.4589144140481949,
1.3123521208763123,14248.434363900102,14248.434363900102,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18230,10481.162785040362,149340160,1.4684745371341705,
1.3123521208763123,14255.323225900065,14255.323225900063,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18240,10481.844405219766,149422080,1.6969893723726273,
1.3123521208763123,14262.218476300011,14262.218476300011,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18250,10482.520671551598,149504000,1.43306764960289,
1.3123521208763123,14268.984374799998,14268.984374799998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18260,10483.291317087638,149585920,1.5221526622772217,
1.3123521208763123,14275.852684400044,14275.852684400044,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18270,10483.986022323536,149667840,1.4416606277227402,
1.3123521208763123,14282.673129700008,14282.673129700008,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18280,10484.715195827304,149749760,1.4060025811195374,
1.3123521208763123,14290.040257000015,14290.040257000015,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18290,10485.042540492812,149831680,1.4946172386407852,
1.3123521208763123,14296.927615800058,14296.927615800058,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18300,10485.721410124857,149913600,1.3485210537910461,
1.3123521208763123,14304.653744300012,14304.653744300012,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18310,10485.78474398717,149995520,1.4877588003873825,
1.3123521208763123,14305.599183700047,14305.599183700047,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_2,2,18311,10485.664394324414,150003712,1.4386550784111023,1.3796387314796448
,1.120200900011696,1.120200900011696,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,1,7312.9739495071535,8192,5.524726867675781,
,7.469218200072646,7.469218200072646,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,10,10967.680660233389,81920,3.0924012660980225,
,14.523835300002247,14.523835300002249,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,20,11280.766864656931,163840,2.872880905866623,
,21.406091700075194,21.40609170007519,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,30,11480.844025307839,245760,2.768761307001114,
,28.07811080000829,28.07811080000829,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,40,11670.300838042966,327680,2.7403204143047333,
,34.782533499994315,34.782533499994315,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,50,11776.025458296963,409600,2.6039060056209564,
,41.569237300078385,41.569237300078385,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,60,11824.128416209194,491520,2.5627890825271606,
,48.3486692000879,48.3486692000879,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,70,11860.512595017972,573440,2.501572847366333,
,55.05472190002911,55.05472190002911,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,80,11903.79276077414,655360,2.514450252056122,
,61.80235100002028,61.80235100002028,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,90,11929.643259036506,737280,2.3378826379776,
,68.4927994000027,68.4927994000027,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,100,11960.38134192494,819200,2.407744437456131,
,75.21617580007296,75.21617580007296,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,110,11980.401694380293,901120,2.4117418229579926,
,81.87428790004924,81.87428790004924,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,120,12006.699846966349,983040,2.3906355798244476,
2.3546547889709473,84.03269980009645,84.03269980009645,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,123,11990.760768093796,1007616,2.2837913632392883,2.3546547889709473
2.3546547889709473,88.68189930007793,88.68189930007793,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,130,12008.764002634121,1064960,2.382630795240402,
2.3546547889709473,95.35085690009873,95.35085690009872,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,140,12027.998879985025,1146880,2.3454080522060394,
2.3546547889709473,101.97565450007096,101.97565450007096,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,150,12049.93491852651,1228800,2.3369231522083282,
2.3546547889709473,108.65635499998461,108.6563549999846,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,160,12062.985179285515,1310720,2.276217967271805,
2.3546547889709473,115.28144829999655,115.28144829999655,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,170,12080.34788369363,1392640,2.22615846991539,
2.3546547889709473,122.06950690003578,122.06950690003578,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,180,12079.675239513626,1474560,2.2276773750782013,
2.3546547889709473,129.0176180000417,129.0176180000417,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,190,12064.088797543116,1556480,2.269117087125778,
2.3546547889709473,135.77491979999468,135.77491979999468,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,200,12067.029775554058,1638400,2.2380082607269287,
2.3546547889709473,142.5098924000049,142.5098924000049,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,210,12071.583039100946,1720320,2.200656294822693,
2.3546547889709473,149.22276140004396,149.22276140004396,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,220,12077.51406749848,1802240,2.0705251693725586,
